15269.6828144326,15269.6828144326,12440.4972974493,17321.8252505091,6946.87409362253,26416.9773310723,15089.7702957395,12214.3808100286,14767.1915480976,15767.8639564563,14698.2333199544,6202.579520951,12217.5918368502,17493.9914792162,9750.8976545198,11889.992987354,20751.2166910566,35202.2151466308,7234.32677210382,25793.2507875103,16950.4137380472,7126.03309159832,45298.3875362835,6395.51830849401,19679.3232687892,14872.8109717546,5339.62278424826,21607.0617743246,22821.745405965,24655.6411331356,9207.97262933383,30130.1358419511,11413.9474116723,15820.9500550599,8619.37912661306,31016.0088588356,12144.6493681855,26507.0657178003,17070.0737160258,7812.42373008775,17070.0737160258,7812.42373008775,11968.0322411899,10323.4129139477,19171.4455663957,11968.0322411899,10323.4129139477,19171.4455663957,21601.2358287193,21727.2320199071,13276.9535705318,28523.2101977987,15151.6975151951,17741.8006900775,628966.778766083,1212245.49314198,14012.6401629024,25419.0549375271,24449.2480980211,14659.6801248978,29451.9721806745,16212.0222776816,20441.0825677312
15190.0073653401,15190.0073653401,12872.4908850414,16731.7632818346,6948.59272551888,25640.0562873967,17382.4725520119,14961.3829414858,14527.2425666508,15760.8290697411,14933.6900620934,8168.43333777408,12520.2902178086,21141.2506716401,9441.72003128841,11525.4779909576,23554.7917622523,30355.6922383533,7335.28110418928,26042.9691320728,14746.37663427,11074.6927383704,32535.3036194782,10100.4993907927,19085.3483417393,15319.9687967059,5366.23903566184,21326.5791688265,22021.5920328972,29427.5598433673,9325.56645701607,30983.612412057,11433.514398837,20671.4615455566,8612.5705850849,34559.7646600573,13685.321185499,35002.8840538871,17075.2369449794,6267.13830673154,17075.2369449794,6267.13830673154,13647.2952064908,10064.836491764,18469.1694875454,13647.2952064908,10064.836491764,18469.1694875454,21550.1813163748,21446.2438855983,13247.6617626466,29873.3000845071,17584.7965248514,17641.0972429969,490535.740957999,954409.372162318,15077.2581570276,20682.2033895916,22525.7601054424,15295.4936444912,27783.8360145108,17939.2286708613,20229.9360896851
15385.3248471078,15385.3248471078,10093.7989331528,15952.0273235809,9065.19546430778,28181.0960286551,11686.610508144,15995.3962636985,14826.0629794606,15327.2210649864,15515.1804980308,8489.50761012975,12476.9141270479,22037.9971770115,13246.2658044327,7901.64353736648,20100.0587591941,28890.307163201,5087.85800911332,26024.4513994005,14816.5886520365,11047.3519737286,31522.7691717824,10505.4313583773,21581.1811077965,14407.9821609914,5464.91105407904,11669.2944697552,20767.3884832348,35657.893723322,10389.2991219596,26877.9654824514,7842.59141124813,20599.827760431,8892.96490104324,34686.6969310601,13681.7899834479,12936.7102896806,14658.5150952984,6129.50218036008,14658.5150952984,6129.50218036008,13950.7025381953,11695.0580561959,18402.0138019388,13950.7025381953,11695.0580561959,18402.0138019388,21756.1716728697,29639.5951219505,9051.47175261677,33862.6393211158,25524.6110589198,11313.3401658484,122259.152805702,163292.36404343,14929.2457909122,19985.9737771848,19661.7956831331,15319.3743960524,24926.0562828661,15995.4891847878,17965.8268769541
6133.6676126499,6133.6676126499,8707.1956739839,14526.8516738135,6627.71435388963,27772.9174130777,16090.7549642223,15924.5798796085,9839.86340611187,13404.4383620501,15470.4735821747,16793.2509810851,14773.9776779854,25489.1524728993,15718.9896267591,10491.0260343218,24149.2498691898,29000.0381178262,6024.42660727945,29355.2536525895,15310.3347081057,11626.0950332857,30372.0434929554,19743.0750459381,21618.4287160475,14470.7976730167,5616.55555951272,11326.0816972461,21094.6036863274,35311.7454184291,8453.77894506535,25326.9511820685,7795.04019367054,15211.4754345084,9999.03291887914,40585.8065258905,13762.9264182265,12687.0181504775,8909.2410443814,6944.69647483502,8909.2410443814,6944.69647483502,13210.7615092052,15982.2720032168,18958.6152069279,13210.7615092052,15982.2720032168,18958.6152069279,22321.3511301497,28959.1268098451,8901.35500648974,33797.9552621793,29701.115287437,12922.7958263534,58543.9010406993,25054.879069883,21450.3441399811,19716.2275112,18298.337656574,12221.8730216655,24935.1048938481,11261.5865770323,17184.861878939
2948.16423704265,2948.16423704265,8432.98971241654,14203.6398060131,7658.02682803947,16457.6304318149,15827.3932985495,15525.2126970667,10442.8558485597,13913.1430821387,14672.3814682698,19495.2680755798,10788.1496564108,27270.2006704696,15644.2515357417,12905.3329317249,28565.9812574942,21617.2134009721,7494.11212887867,29923.6079572464,12895.4771094478,10290.018554108,27965.5273114041,23911.8680769328,10626.9237087367,14116.727984826,6520.13451559902,13784.1747778152,20532.6131755275,28435.9255761046,10373.4407801949,24235.812638309,7778.05741327447,15183.4176973964,9422.37066548774,54411.2395042653,13898.299038583,14755.7738886712,8024.16192684516,7406.68890982532,8024.16192684516,7406.68890982532,19032.0680641102,18088.1486963713,19984.1590768239,19032.0680641102,18088.1486963713,19984.1590768239,5940.44099344967,34464.6985361288,5016.64381324651,30490.0154358709,27621.4910131322,11173.4893718145,48086.9503068641,16809.9713701579,26218.97350975,19718.38682301,14494.8403547374,12815.8713756102,24453.1506455043,8267.78663681928,14933.8751020199
3054.30287965308,3054.30287965308,8666.97058541485,13969.1094715487,7691.84800938049,15531.134251433,13486.181708103,15353.7947257902,10469.3372103874,13765.1388902827,11339.8826613311,18923.2295166606,12301.9035250642,27979.3478525562,18262.1099029013,15001.2175235544,32018.0914525385,16182.7137461475,7137.05351808744,29966.9710870112,12828.4287617698,10871.0020096011,20791.9898201881,27378.444057473,11203.3645407491,13767.3450501007,9024.34548882038,12330.7581482964,16599.9630372436,27531.6016003145,7635.91111521362,25892.0797021895,4786.46062420553,17208.357725059,5584.36874708552,58715.524961629,8051.63077166927,14844.1727158027,7594.92532529903,7743.52638437509,7594.92532529903,7743.52638437509,22567.8230782844,17402.3673455953,19656.2586795464,22567.8230782844,17402.3673455953,19656.2586795464,4880.72269554294,24168.482108779,7627.96692791176,32707.7512831157,29206.9788186411,8456.59662602665,45222.5728810751,19435.4119074618,25967.2863175834,16979.8021216274,14221.545503645,15463.5470133699,15517.3552992951,8691.57777762187,12907.0459149185
5052.16237402099,5052.16237402099,7594.03478193129,14462.6731591452,9629.34445166886,15342.6395687895,15516.1216763446,16097.4382210947,9774.66562799948,13138.2387190971,11542.6104246736,18876.5551272506,12550.9663367998,27555.1022835407,20896.997754982,14601.7647375083,31781.9254663074,5114.39435525612,7707.04094829848,32284.3075604831,9861.9654652251,11287.6302169672,17263.312225332,26593.4002424128,11184.9377244532,12710.1688839845,12333.4830527,8813.12649099732,14863.0719665209,30351.31348339,7936.03247849274,14861.7096886884,5121.32102426004,17194.7304181657,5296.4986930991,48963.7016333379,8935.67262208497,15599.9178483454,8371.55163639769,13530.5846035672,8371.55163639769,13530.5846035672,25924.412777671,15227.7835204537,19167.3631951031,25924.412777671,15227.7835204537,19167.3631951031,3446.94452329452,24810.351436739,8093.24819300248,28781.8640367957,31474.143523704,12307.887335661,47570.2139313158,17835.0817541752,25702.0828571705,17023.8970415192,15959.48770892,17172.1836946503,3972.89132844442,8792.98764418498,7775.05703968045
5626.30654880435,5626.30654880435,7488.14515209387,14779.0122291747,12152.6862712991,10537.7822618814,14619.6622316176,21249.5190125667,11335.1573006012,8331.4516930874,6929.39179502287,18965.9010258358,9619.28482190496,26059.9167358599,30180.2329165984,15045.8626724584,31769.6832668843,3811.14909350713,7701.14704577205,27871.6059082326,9116.97303117221,10587.2813095083,23530.7098119498,35820.5278144865,7773.59495101486,12436.7302638054,14986.7163385848,6783.64562810354,14959.7490776116,30193.9961804868,6098.67554927991,15083.5693158717,3974.16873473002,18299.9839329233,5943.00213431624,50020.9559512622,8981.68975875572,20516.0441842622,9940.39081313732,13791.5466406738,9940.39081313732,13791.5466406738,26172.0471555456,16717.1863894631,21678.3834583321,26172.0471555456,16717.1863894631,21678.3834583321,3100.75769915095,24739.0947260709,8039.9524687753,24899.3472141478,27881.5480291712,12150.4879025873,46827.8153995003,17688.2767490529,25612.9479900184,14573.9393930991,12460.6512858409,13994.3846873785,9256.1878980072,6055.89163154155,5657.46980528737
6063.11240303322,6063.11240303322,6018.07371077251,10558.6027513476,14089.9945863373,10653.6166761825,12752.8763473384,23101.7143672664,8461.32568886461,7484.84061751209,7480.04084962965,18975.5318323941,9610.27756040452,21537.1287994451,27922.2138070864,13188.1613993017,31736.2010828128,3747.62172427096,6370.79241860882,24799.2389153488,11782.5109926149,15196.9990511691,17519.7977569959,35659.0470060466,9924.69032088058,12381.614232322,15788.6061562279,8126.3752687426,8694.45370332638,31890.0305383459,9502.44539005462,13191.4300744852,3143.28031337509,15583.3695140226,7304.69743296352,48354.362311628,10443.3390501729,20943.3156933879,10170.6580016305,13850.0926246652,10170.6580016305,13850.0926246652,25381.2199372059,16220.240480574,8380.46563316762,25381.2199372059,16220.240480574,8380.46563316762,5058.66158958776,22841.5521894292,8177.58981216742,27107.2717508815,30100.9399798686,13968.9976962606,44496.5310265472,16541.7625970654,25707.3503172546,15049.9505130806,11432.3311574926,17049.0264955646,9639.91857491191,5002.62501967372,4723.09046504705
6267.86740126429,6267.86740126429,9361.29524913337,14584.4539923899,18436.20757939,9770.33355252633,18603.6479558335,20494.5072126595,10791.5818057922,10059.3645007362,8458.636070985,20563.8567109641,9264.47921068145,18700.0412593401,28543.8775906509,11910.6768043029,28089.7710628369,3900.00970748395,5728.52009779634,17816.1865921436,14252.8425391126,15186.8385369498,15873.1938810083,37188.3656171812,12228.373137541,15083.6633767064,16695.0623354154,10634.4557816042,21110.319250996,28297.5892935788,9461.46987670423,12576.619692258,4687.23010396516,17893.5825724082,7187.40631886169,43393.363907551,9766.13247572058,21251.6193989012,12975.0717419457,12393.2141360623,12975.0717419457,12393.2141360623,23078.6846018843,14420.8042372078,10098.3407333387,23078.6846018843,14420.8042372078,10098.3407333387,4793.11198368491,22961.212924522,8184.29712501648,27107.2448015915,24974.1372769299,14353.2002369071,45198.8339959435,18452.405982798,28025.2840583098,10236.8188485032,13734.6160680795,19041.8334628467,9198.77557017669,5088.38184815231,4013.02428736774
6192.42861730834,6192.42861730834,9537.71509680509,18692.5054349954,17688.0167051238,9679.89104462513,18404.1983126863,22348.499892218,7962.1420893785,6240.54417166305,17504.512695924,19762.8783062079,8895.81537783417,18045.1620587223,27980.6416700844,11820.6280015108,27379.3372098641,4165.65728859372,5760.14429653516,18752.1202649777,21444.0846914113,16046.7284677856,18142.7426240727,42680.5526860574,12409.8576816605,11503.8270270317,19801.4947248871,11524.978592273,19463.7750188668,26084.5175771995,9482.48272633684,5183.50854554519,4889.18024727081,18952.4219117225,8244.83933987905,41934.6579792054,6215.82429176376,21796.3739774479,13040.9534117857,13268.2732165764,13040.9534117857,13268.2732165764,24081.8471206389,13951.906797234,12116.5858182707,24081.8471206389,13951.906797234,12116.5858182707,5182.83652277052,23841.6702444205,12725.2459103742,27235.16118353,27179.2296901014,17126.6315719534,42330.6937580858,17989.6844336523,27294.5312465859,10641.7821516816,12281.7041499911,19070.4673504567,8654.4210510533,6439.06749923033,2990.44864472408
5975.08842750334,5975.08842750334,8937.3121459383,18102.0837253157,16874.4803259059,12285.5529877596,19011.4186326463,18773.0977538193,7981.22629952191,5585.46276981245,17293.6041533466,18774.0498658097,8291.5518897157,15077.8312279619,27957.1162978553,18994.9824164277,21520.3026370016,3596.20101676754,6732.8180978258,22707.7041217756,21164.3462508,11976.2700805824,19737.8288307376,38862.5549722828,12991.4250909024,10782.8977839209,19754.5350751844,13792.5002586006,19680.3545931005,23404.5836659493,11399.6179022551,4017.12843547264,4784.64725162335,16697.0781260776,13290.9756051158,38921.6878701893,5198.98465830993,14564.1487569863,13068.5227796543,13494.2881888278,13068.5227796543,13494.2881888278,21918.4342624868,13949.1818037235,12350.477132008,21918.4342624868,13949.1818037235,12350.477132008,5285.95357871276,21514.3621551898,14123.0097737939,19717.190455134,35209.5931809925,18862.8820211292,40839.4145095579,17820.4946587755,26137.2404045654,10305.1049675886,12521.5749710091,21310.6415759284,10904.556747092,4756.23258550573,8160.76593102693
6190.339031981,6190.339031981,7555.72879765795,18134.4370576111,19169.3772511972,11165.0779113144,19226.5274046168,16820.3891544984,10576.8204369677,5591.80476999283,15078.3123630205,17698.4437189784,9935.44313427488,14083.064269913,37982.2114327873,19164.5187290636,23111.5680536126,3743.42709881525,6555.60977750727,28214.7310430797,23995.5754557333,11906.1719807047,20825.5430596557,38403.1678462249,13862.1098105395,7207.0547312237,22867.9341046859,17881.4398010653,19631.8759112267,16512.2203699128,10317.3999869549,3873.50270187788,4675.61730782953,16304.0515826733,13144.6574956108,41310.8750574344,5109.62486096279,16128.9273208443,14566.1290904729,16589.8605385806,14566.1290904729,16589.8605385806,20088.5792966041,15319.533977213,12471.0275477451,20088.5792966041,15319.533977213,12471.0275477451,5784.56187220299,13009.9701924124,13017.2060451168,17027.4467865944,27813.5633552193,16442.8945540966,33445.8635111426,16551.5392268684,26987.5784871932,13265.6562008744,10071.4133487554,22492.2572122184,19344.0774649332,4218.87595599948,12277.8956557866
6326.73460126452,6326.73460126452,7455.44441103145,18174.0418375233,23000.3706167125,15074.0719987729,15562.732625918,16596.9327999344,10693.6684758742,5089.1363673282,15105.4834706237,11563.5629861907,7582.90743112907,9469.80111901968,39031.2150921099,16621.1340498729,25258.4385840857,4307.80714862562,6399.72506083654,25702.824347207,22987.4732899304,11354.6556640257,19032.5253106849,29025.7035607847,13614.0073958826,6854.96235614589,22671.9587680406,18008.4808451929,23530.7809934411,16913.9599195882,9119.17575460452,6305.15695922538,7810.36459565245,17700.640184226,12351.2064486529,35589.8669345439,6985.1458085764,16268.5863325907,12432.5708797074,20032.9381635659,12432.5708797074,20032.9381635659,19669.5197592166,10850.319341514,11712.6006354993,19669.5197592166,10850.319341514,11712.6006354993,6682.51600992826,13487.5987963231,13025.9106239938,24507.0631275624,24791.1732949979,15134.7466589379,21308.1141425215,15137.8945346802,20343.116849094,13266.6324395805,7582.40303364531,22769.8646350329,19415.0446133661,4504.15480815936,12595.7373395972
6139.62184691104,6139.62184691104,8621.93793285855,18693.6890408163,26139.9619981791,13708.2564903534,16982.9825908206,18021.5145865015,9907.77729185417,4503.90724668025,26740.7869135773,14024.5345583158,6363.70891513055,8585.72460433487,39061.2307673043,12829.1253609237,16999.5695753872,8351.50581996736,4771.36996101465,26507.3546596363,21780.5883673843,13215.5245580809,20725.8749859474,23550.0374101842,14029.6578645878,6827.46380036098,24164.2706701073,15568.2765364926,23407.8725237439,17367.2625651321,8371.25708470932,6579.90253928776,8581.04221616841,18950.7678627156,13268.3365912054,20584.2993619139,6966.33251366381,13247.3390379407,12961.5412949906,19946.0504233514,12961.5412949906,19946.0504233514,14243.706093228,11308.3877712441,9205.32530029172,14243.706093228,11308.3877712441,9205.32530029172,6740.25753264618,7640.90486672246,13486.4166325484,20229.3315229464,26434.5754250273,16014.9964956584,36613.9032858815,14163.7715680196,12797.5465422425,13395.222624443,8206.52767512371,23179.5432674336,18566.5808214572,4381.1074742392,14022.8380859966
